# H-field ramp:	0.0 to 1.9974968710888612
#                  f:	5
#                  samples:	1000
# field-set-measure,field-is-measure,x-value-lockin,y-value-lockin
3.363146650799275217e-01,7.051865512217889240e-04,-1.000178246238951976e-04,-2.610586994414940826e-04
3.313223886883137626e-01,3.831048005318725587e-04,-2.610586994414940826e-04,-3.642917043596924972e-03
3.261690712950315318e-01,3.831048005318725587e-04,-1.000178246238951976e-04,-3.481876171233328366e-03
3.211767952363615564e-01,7.051865512217889240e-04,-2.610586994414940826e-04,-5.253325760825844695e-03
3.160234781851046226e-01,5.441456758182063036e-04,-2.610586994414940826e-04,-5.414366631908607355e-03
3.111922436061931307e-01,5.441456758182063036e-04,-4.220995741419739794e-04,-3.803957915843950762e-03
3.061999680331384255e-01,3.831048005318725587e-04,-2.610586994414940826e-04,-5.575407502875088031e-03
3.010466514807131344e-01,7.051865512217889240e-04,-4.220995741419739794e-04,-6.219570985578704372e-03
2.960543762326448003e-01,5.441456758182063036e-04,-2.610586994414940826e-04,-2.676671807665885385e-03
2.910621011433107141e-01,3.831048005318725587e-04,-1.000178246238951976e-04,-4.931244018311367605e-03
2.860698262119328317e-01,3.831048005318725587e-04,-2.610586994414940826e-04,-5.736448373725311009e-03
2.812385925570359824e-01,5.441456758182063036e-04,-4.220995741419739794e-04,-4.126039659988397015e-03
2.760852768199331120e-01,5.441456758182063036e-04,-2.610586994414940826e-04,-6.058530115077093159e-03
2.710930023577551862e-01,5.441456758182063036e-04,-7.441813231916834942e-04,-5.736448373725311009e-03
2.661007280504210093e-01,5.441456758182063036e-04,-4.220995741419739794e-04,-5.575407502875088031e-03
2.607863716989880509e-01,5.441456758182063036e-04,-2.610586994414940826e-04,-7.507897945412308691e-03
2.561161798971718362e-01,2.220639253627618853e-04,-1.000178246238951976e-04,-6.219570985578704372e-03
2.508018238712113601e-01,5.441456758182063036e-04,-4.220995741419739794e-04,-4.931244018311367605e-03
2.462926734385596506e-01,2.220639253627618853e-04,-4.220995741419739794e-04,-2.998753553442860386e-03
2.411393588091742257e-01,3.831048005318725587e-04,-1.000178246238951976e-04,-4.448121403666877027e-03
2.361470854145630016e-01,2.220639253627618853e-04,-2.610586994414940826e-04,-2.998753553442860386e-03
2.308327300296082463e-01,2.220639253627618853e-04,-2.610586994414940826e-04,-3.642917043596924972e-03
2.261625390727540208e-01,5.441456758182063036e-04,-2.610586994414940826e-04,-1.871467441180274961e-03
2.208481840033323929e-01,5.441456758182063036e-04,-2.610586994414940826e-04,-4.287080531885870821e-03
2.158559112111025358e-01,6.102305031084782894e-05,-4.220995741419739794e-04,-3.481876171233328366e-03
2.107025975144365959e-01,5.441456758182063036e-04,-2.610586994414940826e-04,-8.635184029179241230e-03
2.060324071107106636e-01,3.831048005318725587e-04,-1.000178246238951976e-04,-8.313102291539311087e-03
2.013622168336191010e-01,5.441456758182063036e-04,-2.610586994414940826e-04,-4.770203146879599398e-03
1.960478625336057323e-01,2.220639253627618853e-04,-2.610586994414940826e-04,-7.346857075839183931e-03
1.907335083958062172e-01,2.220639253627618853e-04,-1.000178246238951976e-04,-6.702693596386729083e-03
1.860633185290902492e-01,6.102305031084782894e-05,-2.610586994414940826e-04,-4.609162275331445124e-03
1.812320877628733895e-01,3.831048005318725587e-04,-4.220995741419739794e-04,-6.380611855964163706e-03
1.755956520356090900e-01,3.831048005318725587e-04,-2.610586994414940826e-04,-6.058530115077093159e-03
1.710865035823055935e-01,6.102305031084782894e-05,-1.000178246238951976e-04,-7.991020553436129978e-03
1.660942322129286275e-01,2.220639253627618853e-04,-1.000178246238951976e-04,-5.414366631908607355e-03
1.607798789718706822e-01,5.441456758182063036e-04,-2.610586994414940826e-04,-7.024775336344999191e-03
1.561096898888330031e-01,3.831048005318725587e-04,-2.610586994414940826e-04,-5.736448373725311009e-03
1.509563779362395886e-01,3.831048005318725587e-04,-2.610586994414940826e-04,-8.957265766356130310e-03
1.461251481124279383e-01,3.831048005318725587e-04,-2.610586994414940826e-04,-7.185816206150089439e-03
1.411328774276641163e-01,2.220639253627618853e-04,-4.220995741419739794e-04,-7.185816206150089439e-03
1.356574839281337597e-01,2.220639253627618853e-04,-2.610586994414940826e-04,-5.414366631908607355e-03
1.309872954821694746e-01,3.831048005318725587e-04,6.102305031084782894e-05,-1.282224657643764136e-02
1.261560661777904602e-01,3.831048005318725587e-04,-2.610586994414940826e-04,-2.676671807665885385e-03
1.210027550562892684e-01,5.441456758182063036e-04,-2.610586994414940826e-04,-7.185816206150089439e-03
1.158494440748564502e-01,-1.000178246238951976e-04,-2.610586994414940826e-04,-6.541652726233495446e-03
1.106961332326361763e-01,2.220639253627618853e-04,-1.000178246238951976e-04,-6.380611855964163706e-03
1.060259454014054331e-01,6.102305031084782894e-05,-5.831404487253617763e-04,-2.515630934602320918e-03
1.011947167293749256e-01,3.831048005318725587e-04,-2.610586994414940826e-04,-7.668938814869491472e-03
9.588036532896333786e-02,-1.000178246238951976e-04,-4.220995741419739794e-04,-3.964998787974433059e-03
9.056601407307411644e-02,-1.000178246238951976e-04,-4.220995741419739794e-04,-4.448121403666877027e-03
8.589582672434122046e-02,3.831048005318725587e-04,-4.220995741419739794e-04,-6.541652726233495446e-03
8.106459854855707636e-02,2.220639253627618853e-04,-2.610586994414940826e-04,-8.152061422545639480e-03
7.591128862363577534e-02,-1.000178246238951976e-04,-2.610586994414940826e-04,-4.126039659988397015e-03
7.059693790241051981e-02,2.220639253627618853e-04,-2.610586994414940826e-04,-7.024775336344999191e-03
6.592675102062227344e-02,2.220639253627618853e-04,-1.000178246238951976e-04,-3.964998787974433059e-03
6.061240056175925400e-02,6.102305031084782894e-05,-5.831404487253617763e-04,-5.575407502875088031e-03
5.610325482636310812e-02,6.102305031084782894e-05,-1.000178246238951976e-04,-5.092284889626774030e-03
5.078890462239724762e-02,2.220639253627618853e-04,-2.610586994414940826e-04,-6.863734466423887168e-03
4.579663637338682314e-02,-1.000178246238951976e-04,-2.610586994414940826e-04,-4.770203146879599398e-03
4.080436824410574315e-02,2.220639253627618853e-04,-2.610586994414940826e-04,-5.253325760825844695e-03
3.581210023377590784e-02,6.102305031084782894e-05,-4.220995741419739794e-04,-3.803957915843950762e-03
3.049775054616485695e-02,6.102305031084782894e-05,-2.610586994414940826e-04,-7.668938814869491472e-03
2.566652367284337835e-02,-1.000178246238951976e-04,-4.220995741419739794e-04,-4.287080531885870821e-03
2.067425601844765509e-02,2.220639253627618853e-04,-1.000178246238951976e-04,-7.829979684210756560e-03
1.600407025306867584e-02,-1.000178246238951976e-04,-2.610586994414940826e-04,-1.388344819886829992e-03
1.085076193916242014e-02,2.220639253627618853e-04,-1.000178246238951976e-04,-4.448121403666877027e-03
5.536412867979623176e-03,6.102305031084782894e-05,-4.220995741419739794e-04,-6.541652726233495446e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-1.000178246238951976e-04,-6.863734466423887168e-03
5.441456758182063036e-04,6.102305031084782894e-05,-2.610586994414940826e-04,-3.803957915843950762e-03
7.051865512217889240e-04,6.102305031084782894e-05,-2.610586994414940826e-04,-8.957265766356130310e-03
7.051865512217889240e-04,-2.610586994414940826e-04,-4.220995741419739794e-04,-5.414366631908607355e-03
1.027268302380805959e-03,2.220639253627618853e-04,-1.000178246238951976e-04,-5.897489244459305779e-03
1.027268302380805959e-03,6.102305031084782894e-05,-2.610586994414940826e-04,-6.702693596386729083e-03
1.027268302380805959e-03,6.102305031084782894e-05,-2.610586994414940826e-04,-8.313102291539311087e-03
1.027268302380805959e-03,6.102305031084782894e-05,-4.220995741419739794e-04,-5.897489244459305779e-03
7.051865512217889240e-04,6.102305031084782894e-05,-1.000178246238951976e-04,-8.635184029179241230e-03
7.051865512217889240e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-5.253325760825844695e-03
8.662274267426468746e-04,6.102305031084782894e-05,-1.000178246238951976e-04,-6.702693596386729083e-03
8.662274267426468746e-04,6.102305031084782894e-05,6.102305031084782894e-05,-4.770203146879599398e-03
7.051865512217889240e-04,6.102305031084782894e-05,-2.610586994414940826e-04,-7.507897945412308691e-03
1.188309178136292416e-03,-2.610586994414940826e-04,-4.220995741419739794e-04,-5.253325760825844695e-03
8.662274267426468746e-04,6.102305031084782894e-05,-2.610586994414940826e-04,-5.575407502875088031e-03
8.662274267426468746e-04,6.102305031084782894e-05,-4.220995741419739794e-04,-3.964998787974433059e-03
5.441456758182063036e-04,-2.610586994414940826e-04,-2.610586994414940826e-04,-5.414366631908607355e-03
5.441456758182063036e-04,6.102305031084782894e-05,-4.220995741419739794e-04,-4.770203146879599398e-03
8.662274267426468746e-04,6.102305031084782894e-05,-1.000178246238951976e-04,-7.346857075839183931e-03
7.051865512217889240e-04,-1.000178246238951976e-04,-4.220995741419739794e-04,-4.931244018311367605e-03
1.027268302380805959e-03,-1.000178246238951976e-04,-2.610586994414940826e-04,-7.185816206150089439e-03
7.051865512217889240e-04,-2.610586994414940826e-04,-2.610586994414940826e-04,-8.313102291539311087e-03
7.051865512217889240e-04,-2.610586994414940826e-04,-1.000178246238951976e-04,-7.024775336344999191e-03
1.027268302380805959e-03,-4.220995741419739794e-04,-2.610586994414940826e-04,-5.736448373725311009e-03
7.051865512217889240e-04,-1.000178246238951976e-04,-4.220995741419739794e-04,-8.957265766356130310e-03
5.441456758182063036e-04,-1.000178246238951976e-04,-4.220995741419739794e-04,-7.346857075839183931e-03
1.027268302380805959e-03,-1.000178246238951976e-04,-2.610586994414940826e-04,-3.642917043596924972e-03
5.441456758182063036e-04,6.102305031084782894e-05,-2.610586994414940826e-04,-6.541652726233495446e-03
7.051865512217889240e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-5.253325760825844695e-03
8.662274267426468746e-04,-2.610586994414940826e-04,-4.220995741419739794e-04,-5.736448373725311009e-03
5.441456758182063036e-04,3.831048005318725587e-04,-2.610586994414940826e-04,-7.346857075839183931e-03
7.051865512217889240e-04,-1.000178246238951976e-04,-1.000178246238951976e-04,-5.736448373725311009e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-5.897489244459305779e-03
5.441456758182063036e-04,6.102305031084782894e-05,-2.610586994414940826e-04,-6.380611855964163706e-03
1.027268302380805959e-03,6.102305031084782894e-05,-2.610586994414940826e-04,-4.931244018311367605e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-4.220995741419739794e-04,-1.871467441180274961e-03
5.441456758182063036e-04,6.102305031084782894e-05,-4.220995741419739794e-04,-5.575407502875088031e-03
7.051865512217889240e-04,6.102305031084782894e-05,-2.610586994414940826e-04,-4.770203146879599398e-03
5.441456758182063036e-04,6.102305031084782894e-05,-1.000178246238951976e-04,-5.092284889626774030e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-5.831404487253617763e-04,-5.414366631908607355e-03
7.051865512217889240e-04,6.102305031084782894e-05,-1.000178246238951976e-04,-7.668938814869491472e-03
8.662274267426468746e-04,-4.220995741419739794e-04,-2.610586994414940826e-04,-6.541652726233495446e-03
7.051865512217889240e-04,-1.000178246238951976e-04,-4.220995741419739794e-04,-6.058530115077093159e-03
8.662274267426468746e-04,6.102305031084782894e-05,-1.000178246238951976e-04,-6.380611855964163706e-03
8.662274267426468746e-04,-4.220995741419739794e-04,-1.000178246238951976e-04,-7.346857075839183931e-03
7.051865512217889240e-04,-2.610586994414940826e-04,-5.831404487253617763e-04,-4.448121403666877027e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-1.000178246238951976e-04,-5.897489244459305779e-03
7.051865512217889240e-04,-1.000178246238951976e-04,-4.220995741419739794e-04,-4.609162275331445124e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-4.220995741419739794e-04,-6.541652726233495446e-03
3.831048005318725587e-04,-2.610586994414940826e-04,-1.000178246238951976e-04,-5.575407502875088031e-03
7.051865512217889240e-04,6.102305031084782894e-05,-2.610586994414940826e-04,-6.380611855964163706e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-4.287080531885870821e-03
7.051865512217889240e-04,-1.000178246238951976e-04,6.102305031084782894e-05,-6.702693596386729083e-03
8.662274267426468746e-04,6.102305031084782894e-05,-2.610586994414940826e-04,-6.380611855964163706e-03
7.051865512217889240e-04,-1.000178246238951976e-04,-5.831404487253617763e-04,-6.380611855964163706e-03
8.662274267426468746e-04,-9.052221975409647202e-04,-2.610586994414940826e-04,-7.024775336344999191e-03
1.027268302380805959e-03,-1.000178246238951976e-04,-4.220995741419739794e-04,-5.414366631908607355e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-5.831404487253617763e-04,-6.219570985578704372e-03
1.027268302380805959e-03,6.102305031084782894e-05,-1.000178246238951976e-04,-3.803957915843950762e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-4.220995741419739794e-04,-5.736448373725311009e-03
7.051865512217889240e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-6.219570985578704372e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-4.770203146879599398e-03
7.051865512217889240e-04,6.102305031084782894e-05,-1.000178246238951976e-04,-8.313102291539311087e-03
5.441456758182063036e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-5.414366631908607355e-03
7.051865512217889240e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-4.287080531885870821e-03
7.051865512217889240e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-6.219570985578704372e-03
7.051865512217889240e-04,-2.610586994414940826e-04,-1.000178246238951976e-04,-5.897489244459305779e-03
1.027268302380805959e-03,-1.000178246238951976e-04,-4.220995741419739794e-04,-6.219570985578704372e-03
7.051865512217889240e-04,-1.000178246238951976e-04,6.102305031084782894e-05,-9.601429239321621414e-03
8.662274267426468746e-04,6.102305031084782894e-05,-4.220995741419739794e-04,-6.863734466423887168e-03
5.441456758182063036e-04,6.102305031084782894e-05,-4.220995741419739794e-04,-4.287080531885870821e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-1.000178246238951976e-04,-7.185816206150089439e-03
8.662274267426468746e-04,-2.610586994414940826e-04,-1.000178246238951976e-04,-5.414366631908607355e-03
5.441456758182063036e-04,6.102305031084782894e-05,-4.220995741419739794e-04,-4.931244018311367605e-03
1.027268302380805959e-03,6.102305031084782894e-05,-2.610586994414940826e-04,-4.448121403666877027e-03
8.662274267426468746e-04,5.441456758182063036e-04,-2.610586994414940826e-04,-7.668938814869491472e-03
7.051865512217889240e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-5.092284889626774030e-03
8.662274267426468746e-04,-2.610586994414940826e-04,-2.610586994414940826e-04,-4.448121403666877027e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-3.803957915843950762e-03
8.662274267426468746e-04,6.102305031084782894e-05,-4.220995741419739794e-04,-5.897489244459305779e-03
7.051865512217889240e-04,-2.610586994414940826e-04,-1.000178246238951976e-04,-3.320835298753136659e-03
5.441456758182063036e-04,2.220639253627618853e-04,-4.220995741419739794e-04,-6.863734466423887168e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-6.380611855964163706e-03
8.662274267426468746e-04,-2.610586994414940826e-04,-1.000178246238951976e-04,-5.092284889626774030e-03
1.027268302380805959e-03,-2.610586994414940826e-04,-2.610586994414940826e-04,-7.185816206150089439e-03
1.027268302380805959e-03,-1.000178246238951976e-04,-4.220995741419739794e-04,-6.541652726233495446e-03
7.051865512217889240e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-3.642917043596924972e-03
8.662274267426468746e-04,6.102305031084782894e-05,-1.000178246238951976e-04,-6.058530115077093159e-03
8.662274267426468746e-04,6.102305031084782894e-05,-1.000178246238951976e-04,-3.481876171233328366e-03
7.051865512217889240e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-4.126039659988397015e-03
8.662274267426468746e-04,2.220639253627618853e-04,-1.000178246238951976e-04,-7.668938814869491472e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-5.831404487253617763e-04,-7.507897945412308691e-03
7.051865512217889240e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-3.481876171233328366e-03
1.027268302380805959e-03,6.102305031084782894e-05,-4.220995741419739794e-04,-5.897489244459305779e-03
7.051865512217889240e-04,-1.000178246238951976e-04,-4.220995741419739794e-04,-2.676671807665885385e-03
8.662274267426468746e-04,-2.610586994414940826e-04,-4.220995741419739794e-04,-5.897489244459305779e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-1.000178246238951976e-04,-1.388344819886829992e-03
5.441456758182063036e-04,2.220639253627618853e-04,-2.610586994414940826e-04,-5.736448373725311009e-03
7.051865512217889240e-04,6.102305031084782894e-05,-1.000178246238951976e-04,-1.066263071773232776e-03
7.051865512217889240e-04,-4.220995741419739794e-04,-1.000178246238951976e-04,-3.803957915843950762e-03
8.662274267426468746e-04,-2.610586994414940826e-04,-5.831404487253617763e-04,-2.837712680612722912e-03
